frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
2115,wcd,3.127559323159816e-09,2.9565813244569697e-07,1.6372292442969607e-08,0.00011989698322829233,0.9998797878587874,other,0.7870250049086672,-0.5411120551019007,-0.24606583393749662,0.011146978,0.023746332116171887,0.12245185556528689,0.15496451840528336,0.22533097440404148,-0.11516605863150085
2116,wcd,3.340742865969526e-09,2.4444221201240725e-07,1.0736405969552191e-08,7.708601314324447e-05,0.9999226554674959,other,0.8920536068813154,-0.511408721009077,-0.075731876916845,-0.20110834,0.023746332116171887,0.09717857614278767,0.17633718792425102,0.1959161066022793,-0.15918462863111843
2117,codo,0.0002563518664769255,0.004132988532032302,0.00293848568486181,0.5043655455461401,0.48830662837048894,do,0.8273996765097562,-0.6057622362525511,-0.6760143602034496,-0.25856274,0.023746332116171887,0.1497193174262401,0.21444260344549687,0.17542642082854468,-0.07229383393963075
2118,wcd,2.6133847043055733e-09,2.673342044517152e-07,1.981898459938159e-08,0.0001538486220747876,0.9998458616113516,other,0.7522367552247933,-0.7602004057019631,-0.13375725785603812,-0.126866,0.023746332116171887,0.13121349335975319,0.18261089290835175,0.2542664667436489,-0.09055620946365066
2119,wcd,2.1089052771359198e-09,2.2866275813713483e-07,3.9235430901730025e-08,0.00033853732932029,0.9996611926635854,other,0.5344041820029711,-0.6711380571155995,-0.4403200261226903,-0.01366891,0.023746332116171887,0.19658184319108882,0.18615887535613235,0.3154192217014576,-0.07198163964445893
2120,wcd,2.911398034581666e-09,2.94621424421751e-07,9.767866294157728e-09,7.020671134867992e-05,0.9999294859879626,other,0.7585076835069384,-0.649577626252825,-0.15885967085154945,-0.16754144,0.023746332116171887,0.04804009312448826,0.2092915737409921,0.20687124713991042,-0.08583366529479616
2121,wcd,0.00044635936399287275,0.0026959473274200427,0.0022416561233661167,0.3873326666498307,0.6072833705353903,do,0.7507894043376306,-0.7931812533302018,-0.438398515674953,-0.33466232,0.023746332116171887,0.10597546763722643,0.11161987750154974,0.18962370632781045,-0.21544003711749474
2122,wcd,2.7203135835791513e-09,3.50430885929108e-07,1.9078311003274133e-08,0.00014435196427423913,0.9998552758062152,other,0.8564260298191182,-0.6577882398571266,-0.06683655849279262,-0.10972748,0.023746332116171887,0.11730519415885152,0.18610250857465646,0.24068286895670005,-0.054785524326022336
2123,wcd,2.6225247031128585e-09,1.5671394655195224e-07,2.3537599201495397e-08,0.0001877027062200984,0.9998121144197094,other,0.8585056511745646,-0.5688941009445825,-0.1662685307240564,-0.13765441,0.023746332116171887,0.17058780058872225,0.13301863643305795,0.28590048618207936,-0.1803788894726485
2124,wcd,1.9735774647155755e-09,1.834695443132781e-07,5.324257207552648e-08,0.0004962653524401265,0.999503495961866,other,0.5501799205029321,-0.700817624463818,-0.450936196812062,-0.017809756,0.023746332116171887,0.22153622536428033,0.16684832187736676,0.36297628937913634,-0.08776869749526527
2125,wcd,2.178191910266939e-09,2.3384239268081062e-07,3.605821080061987e-08,0.0002917288618971509,0.9997079990593074,other,0.7509864074459343,-0.6815654045127162,-0.22637992910184168,-0.057745174,0.023746332116171887,0.15355181302031712,0.11916747364060205,0.3363532644930759,-0.06360204093403064
2126,wcd,2.781120522077147e-09,3.213116469473298e-07,2.386797470373516e-08,0.00017949075954853933,0.9998201612797093,other,0.8477481018167379,-0.5914555614060891,-0.14423105527516863,0.047267273,0.023746332116171887,0.13645256881626147,0.13548875139744315,0.26482878160832957,-0.07358686433141082
2127,wcd,2.019864530786744e-09,1.9136116547355357e-07,3.302138529109856e-08,0.00028220337508122955,0.9997175702225035,other,0.9283804608919785,-0.7147386583804538,0.040764666729724425,-0.06871963,0.023746332116171887,0.16895663711792636,0.18092927093405162,0.3244091104760165,-0.0849483809077116
2128,wcd,2.3541676124122843e-09,2.9622259745055635e-07,5.977545614989004e-08,0.0005096812284902867,0.9994899604192886,other,0.8278263986719891,-0.7245192037262003,-0.12096443099385298,0.0042913854,0.023746332116171887,0.2343283217171826,0.1231914427857479,0.33208607670754237,-0.05775698434350228
2129,wcd,1.9710567747507777e-09,1.9189232648804606e-07,4.935278865271914e-08,0.0004681464195349404,0.999531610364293,other,0.7012442237987279,-0.38813776357721086,-0.7407403004136619,-0.070305295,0.023746332116171887,0.23116375173962797,0.21005783048616472,0.33963847132300146,-0.08627256467944006
2130,wcd,2.558810272245538e-09,4.3136243626858035e-07,3.46091167967265e-08,0.00027486339414954403,0.9997246680754871,other,0.9259019964347844,-0.6757419976653313,0.042356332137598554,0.14676426,0.023746332116171887,0.1768545735551317,0.1766671089347401,0.2671471020297383,-0.015966761671111683
2131,wcd,2.4748854309849178e-09,2.1968252490842647e-07,5.272044067584806e-08,0.00046056049472560244,0.9995391646274234,other,0.8832220618780137,-0.5917435001769602,-0.1256649936608179,-0.02308555,0.023746332116171887,0.2533140076857389,0.1295351543437507,0.3203344426766824,-0.12491739680319011
2132,wcd,2.4130270134039467e-09,2.7017485259751e-07,3.576713813993057e-08,0.00029190306729564924,0.9997077885776867,other,0.7298157424555851,-0.8331771641437142,-0.1391495264062071,-0.011454865,0.023746332116171887,0.18970790300017987,0.1548213071310344,0.2946214144149544,-0.0775902387787006
2133,wcd,2.1798303804283496e-09,1.719062534207541e-07,4.5807271413069194e-08,0.0004098208642162593,0.9995899592424284,other,0.8128295770657131,-0.5935240433432648,-0.24927935100015258,-0.13525857,0.023746332116171887,0.2224377990055465,0.1455261899767491,0.34250030408244625,-0.12629585130394524
2134,wcd,2.094149047743813e-09,1.5392534131376572e-07,4.1558989051294166e-08,0.0003642906675476828,0.9996355117539728,other,0.6398862677857358,-0.7450869532397787,-0.3166128578046045,-0.0988018,0.023746332116171887,0.19427517593632085,0.12556254294058591,0.3581888629749789,-0.12740339249002555
2135,wcd,0.0002581684801182397,0.003964742361217911,0.0031929122056895427,0.4877044270093642,0.5048797499436101,do,0.5418620159445312,-0.723722967515968,-0.35873919257758025,-0.0736403,0.023746332116171887,0.0991856299403574,0.09614521217884768,0.22810325931180003,-0.06468965716685775
2136,wcd,2.173804587269733e-09,2.667642967365219e-07,3.400559516987161e-08,0.00027881610380044814,0.9997208809525031,other,0.5434049859095613,-0.6046615691366755,-0.4761867501170582,-0.08778706,0.023746332116171887,0.15735982703607154,0.16021726766387595,0.31497844881804143,-0.046269753421261356
2137,wcd,1.7918513517113147e-09,7.12129364236846e-08,2.1380795327281863e-08,0.00020969352225336534,0.9997902120921635,other,0.7797990345045369,-0.6270990039785573,-0.25437732356757503,-0.2528583,0.023746332116171887,0.17863627774730678,0.2641185696051285,0.3274020733821203,-0.21929573573721997
2138,wcd,1.7223344189385832e-09,6.120153832653334e-08,2.5662988710683647e-08,0.00028127819478027593,0.9997186332183583,other,0.5930349721684705,-0.733666291854279,-0.35563208970134214,-0.23244977,0.023746332116171887,0.22757052218335283,0.316490120984546,0.3313025493406473,-0.24286469874216565
2139,wcd,1.6770653489832e-09,7.697197416442729e-08,1.709071913626572e-08,0.00017023386728841548,0.9998296703929529,other,0.7278372486759377,-0.6637647332980101,-0.2596136005479473,-0.15883905,0.023746332116171887,0.16538939170535208,0.3413822058840342,0.29639839636840687,-0.19393490297216873
2140,wcd,1.6795241536915024e-09,6.890550101157885e-08,2.383688925623452e-08,0.00024363372428046507,0.9997562718538051,other,0.815879021161805,-0.644591819795673,-0.25522912952123294,0.0915893,0.023746332116171887,0.1861385223543175,0.27994345130419374,0.3418174538673826,-0.20905722695435905
2141,wcd,2.7714604867081448e-09,2.468536391250599e-07,1.4931870711384825e-08,0.00011827872308546284,0.9998814567199442,other,0.8269693592168508,-0.6015857586056705,-0.14516406807064705,0.11769119,0.023746332116171887,0.1425192132711488,0.24622455922724346,0.2080449803056909,-0.125328885616784
2142,wcd,2.034206938472985e-09,1.9816367706886806e-07,2.1696520660404356e-08,0.00019560957446128834,0.999804168531134,other,0.789174294620465,-0.6691192430439634,-0.14901090088124092,-0.07350757,0.023746332116171887,0.17779970031946002,0.31577495223394747,0.25176749069506404,-0.09456046457185771
2143,wcd,2.0211010111037933e-09,1.4045460610433164e-07,1.9254462629009333e-08,0.0001696932137888623,0.9998301450560414,other,0.6931084959147292,-0.6542764497806739,-0.2916113805700724,0.011288434,0.023746332116171887,0.15738693827974148,0.26910955280992577,0.27466860336128673,-0.1414477324681714
2144,wcd,3.0882336474512288e-09,2.3917311982296877e-07,1.2795896795408568e-08,9.851049712802632e-05,0.9999012344456216,other,0.8556762144210961,-0.49617435077429073,-0.1744807902712915,0.051373586,0.023746332116171887,0.14034073253968055,0.23422078668337892,0.18871100321189166,-0.1559359805899281
2145,wcd,1.9027107127307685e-09,1.554243320391634e-07,2.327426405382682e-08,0.00020869390797132343,0.9997911254907219,other,0.8688063106438817,-0.6696019296900617,-0.08435091486822673,0.04756315,0.023746332116171887,0.16114768514529798,0.2674538914178139,0.2933237790447787,-0.10918725166416227
2146,wcd,2.4752819980235454e-09,1.1047972942782126e-07,1.1762104440201644e-08,9.671453098996631e-05,0.9999031607518942,other,0.6601552573150298,-0.6547997982524006,-0.27883015421172613,-0.21476534,0.023746332116171887,0.1307997574218963,0.2396305049983516,0.23880250572523662,-0.22355119937207799
2147,wcd,1.80505721657303e-09,1.2518949968470568e-07,3.5361034285330293e-08,0.00035648317666440944,0.9996433544677444,other,0.66250696839671,-0.6832843036209149,-0.3249086400413443,-0.11088376,0.023746332116171887,0.2249428100670322,0.2798956393536764,0.32561263248588995,-0.13836508900988626
2148,wcd,2.0277707365482687e-09,1.360703485724136e-07,2.6167670934988406e-08,0.0002366579624047432,0.9997631777718049,other,0.6662870434150383,-0.612399419305616,-0.3792781027842194,-0.06108564,0.023746332116171887,0.188738273528962,0.23885846180518952,0.29899934901442343,-0.14898965752235496
2149,wcd,1.736164535323296e-09,7.805475287254872e-08,1.996719342853746e-08,0.00019635889474784192,0.9998035413471413,other,0.8651439574551213,-0.38031647178351985,-0.38174656361488923,-0.1379416,0.023746332116171887,0.17232395526980657,0.29682717626719607,0.31427859678721076,-0.1981343345561655
2150,wcd,2.1679398541479764e-09,1.3558379517045442e-07,2.1111923508330537e-08,0.00018859510978622778,0.9998112460265551,other,0.5058620027653101,-0.6464306170957356,-0.43673850712494705,-0.18948281,0.023746332116171887,0.1896307002414479,0.2648409139585925,0.2653418978478501,-0.17005721327441298
2151,codo,6.063322317947003e-05,0.0005967864026008948,0.003127954485457493,0.7266600181980092,0.26955460769075285,do,0.5223670911910036,-0.5869599381931077,-0.6163843312337615,-0.15035674,0.023746332116171887,0.20508123644707416,0.29881474807781094,0.35497299023244755,-0.11129654464363595
2152,codo,0.00011836030966711976,0.0005748920118109407,0.002515597095198917,0.5924846924325857,0.4043064581507374,do,0.5783008179344025,-0.6535815732857853,-0.52306471960576,-0.3227114,0.023746332116171887,0.20505778763907354,0.29239512163745957,0.2939805958968965,-0.25160008446317056
2153,codo,6.830388614171488e-05,0.0005902793110467788,0.003125275865951049,0.7318995386748061,0.2643166022620544,do,0.6898016701277087,-0.6974591939874373,-0.6712912826812405,-0.12189403,0.023746332116171887,0.23455825398867375,0.2794124502626718,0.338323033636378,-0.1499512842027053
2154,codo,9.792445041995279e-05,0.0005641947729823616,0.002749208783798224,0.6193611253967752,0.3772275465960242,do,0.5005015357635345,-0.8324365873838367,-0.36970729706887984,-0.0836173,0.023746332116171887,0.1942865070114556,0.27027776013133425,0.3224860612894985,-0.2154221486926127
2155,wcd,1.7524176665798836e-09,1.0334924265572333e-07,3.200265788979733e-08,0.00033322052399517306,0.9996666423716866,other,0.7260512379326715,-0.6220805032680368,-0.32467241673178127,-0.13389394,0.023746332116171887,0.22704100967241447,0.3045127493419609,0.3237675161352995,-0.16320886373388602
2156,wcd,1.6292682053076225e-09,7.746432974582641e-08,2.4261671705012366e-08,0.0002430610354247882,0.9997568356093056,other,0.6428343840762731,-0.635814976600434,-0.4127897115103832,-0.19085763,0.023746332116171887,0.17187211884213108,0.27557100683548347,0.34617406724733063,-0.18004864162867265
2157,wcd,1.5932678101354525e-09,9.752336125993685e-08,2.590213698565514e-08,0.0002667552300709068,0.999733119751163,other,0.7860236978062605,-0.48471210990644475,-0.41827076585317924,0.036879525,0.023746332116171887,0.18896626516012438,0.32923235380070653,0.32490479509242165,-0.1439790821922462
2158,wcd,1.8795754298967434e-09,8.362966631328998e-08,2.1135271300394597e-08,0.00020391290546653497,0.9997959804500205,other,0.6381105151365523,-0.5962186632519073,-0.4220302368831739,-0.21597621,0.023746332116171887,0.1856576440661197,0.2744800771880504,0.3070796778607388,-0.20851391420971147
2159,wcd,1.797887343167178e-09,8.267844481716379e-08,1.621083011536586e-08,0.0001534216012886618,0.999846477711549,other,0.7504970988381865,-0.6007223433184623,-0.29400271147332346,-0.16149724,0.023746332116171887,0.15454374730777098,0.30687282074009975,0.29073966796576656,-0.19720358604922691
2160,wcd,1.9641393959609098e-09,8.502213890568837e-08,1.7271544235876035e-08,0.0001584536788867668,0.9998414420632906,other,0.5582182025544297,-0.7167181267195295,-0.3225427174937896,-0.32758266,0.023746332116171887,0.16390614144671536,0.26506406703885027,0.2905827861778452,-0.21449106993783015
2161,wcd,1.6631851459911984e-09,7.372040194500058e-08,3.0101001946718153e-08,0.0003295331559291501,0.9996703613594818,other,0.8378525878183032,-0.6934465893129378,-0.15533324099934492,-0.03922732,0.023746332116171887,0.22917187317615792,0.31485342706316927,0.34005813200546264,-0.20380656144167986
2162,wcd,1.6896540291113175e-09,8.355193183859383e-08,3.222886447476911e-08,0.0003555934899997664,0.9996442890395498,other,0.6670144960071903,-0.7447340533229653,-0.27628869135025824,-0.18407783,0.023746332116171887,0.2438857373101268,0.3314864511336865,0.3288846495368995,-0.19134091624035318
2163,wcd,1.615533681249408e-09,7.904827176569874e-08,2.9796454150564937e-08,0.0003202375583815821,0.9996796519813589,other,0.8542577738686975,-0.6652791726568202,-0.1454017642726815,-0.07564464,0.023746332116171887,0.21453263786108293,0.3109015583668878,0.34400142147860346,-0.18271572321662155
2164,wcd,1.3996778774413183e-09,1.372219252266872e-07,7.447421312255546e-08,0.0008940655205005986,0.9991057213836833,other,0.8983179000138786,-0.4985087340371118,-0.2691980596713858,0.06075351,0.023746332116171887,0.25030882690276135,0.31194984340444953,0.423122764510019,-0.043589351836938794
2165,wcd,1.5006401953215719e-09,9.300536278870858e-08,4.149283496710197e-08,0.00045924484488575455,0.9995406191562762,other,0.8991421765480122,-0.6714484543114653,-0.07775758580819793,-0.1563194,0.023746332116171887,0.2195489463687757,0.2974935221274669,0.38027095364727465,-0.13244385525001412
2166,wcd,1.8298728401637758e-09,9.460795676890413e-08,1.9225205096648058e-08,0.0001715017344924798,0.9998283826024728,other,0.804343668113847,-0.7005182164882957,-0.18458153655545514,0.08158395,0.023746332116171887,0.13659909498022546,0.23124729304493216,0.32027137741823875,-0.17186581559194666
2167,wcd,1.7048367057174356e-09,5.983242691012025e-08,2.0084009242948458e-08,0.00021132705201334326,0.9997885913267138,other,0.8689200657826032,-0.3079713350612321,-0.43826991632252127,-0.30480763,0.023746332116171887,0.197782099961281,0.3247068579894316,0.31692560692201766,-0.24099984420854142
2168,codo,7.142119122384987e-05,0.0008009434195684384,0.0033679172861347147,0.7309945620040516,0.26476515609902135,do,0.6176911108198206,-0.6548417137494674,-0.762833645093774,0.06729166,0.023746332116171887,0.2183226088634531,0.24098663163311315,0.3339370317970511,-0.10761934498357964
2169,wcd,1.4194199766738995e-09,1.003805607961468e-07,4.829479209067468e-08,0.0005623307839607981,0.9994375191212662,other,0.9317914485799123,-0.6402141825545047,-0.023590874866598624,-0.16597095,0.023746332116171887,0.23474078659178993,0.3328651719441321,0.3872359637252239,-0.10654350759052102
2170,codo,8.85088557505985e-05,0.0014105517750847493,0.003389339775237974,0.6778101406265571,0.3173014589673696,do,0.7370597099873712,-0.6577590415249056,-0.6145041604300009,-0.21891434,0.023746332116171887,0.1903411633527271,0.26945757113990765,0.285980023730639,-0.05333837827372021
