frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
2313,cidi,0.959,0.014,0.004,0.001,0.022,di,0.998,0.6672296833544314,0.7746907955415032,0.8157041,0.8967953723092106,-0.20984084764305755,-0.003896988714832428,-0.03362447728880492,-0.10476193055488604
2314,cidi,0.969,0.011,0.001,0.0,0.019,di,0.998,0.8848581065962199,0.8382147338163962,0.839117,0.9302697054509267,-0.22645394521914144,-0.029507461116872642,-0.05375628942002737,-0.12205370766546098
2315,cidi,0.966,0.01,0.002,0.0,0.022,di,0.996,0.7960988449518918,0.7864551946232384,0.79981226,0.9102578460719633,-0.19574096338676572,-0.012310332764269393,-0.0696934584956373,-0.1458577520940101
2316,cidi,0.969,0.012,0.0,0.0,0.019,di,0.986,0.7482382632434896,0.780615431631866,0.7747765,0.9393401578788003,-0.23258162580885086,-0.026220285620884097,-0.044153132409147616,-0.08264358120460424
2317,cidi,0.959,0.017,0.0,0.0,0.024,di,0.996,0.890405624928106,0.8445433735659925,0.83071,0.9317965268622775,-0.19786954489183006,-0.05047278856749611,-0.05498807812032191,-0.07436426775612996
2318,cidi,0.954,0.004,0.014,0.002,0.026,di,0.981,0.8998946421647497,0.8606166088277334,0.8529607,0.9827225736049469,-0.3225649698201595,0.10556762113362303,-0.07385517060662798,-0.1816945968830483
2319,cidi,0.953,0.011,0.003,0.001,0.032,di,0.962,0.7682572434475432,0.7671138691974279,0.7603346,0.9103082251696764,-0.20740417301876785,-0.00038856192199571306,-0.031933338242393396,-0.1025176762898409
2320,cidi,0.953,0.013,0.018,0.001,0.015,di,0.843,0.7352242895418359,0.7471804866974051,0.7470537,0.8841835435595526,-0.18506480515432489,-0.020053573835239747,-0.021543494363400483,-0.12150098285726008
2321,cidi,0.946,0.013,0.003,0.001,0.037,di,1.0,0.8180032336836114,0.7997337474121784,0.8271916,0.9119706015405278,-0.2456307982657958,0.024653550712091504,-0.05318959086726161,-0.12012957364384308
2322,cidi,0.949,0.014,0.013,0.0,0.024,di,0.951,0.7717678442393057,0.7427849703837733,0.7511374,0.8897732885409644,-0.207142324871203,-0.0037622954420163165,0.0038098337407969974,-0.1417692287442819
2323,cidi,0.953,0.009,0.001,0.0,0.037,di,0.993,0.8141025195525531,0.7976125221936333,0.7994537,0.934522619771127,-0.22939240002605002,0.01701307350308791,-0.03421664647624475,-0.10019361212916827
2324,cidi,0.946,0.014,0.012,0.0,0.028,di,0.998,0.8394768278202082,0.8105374815946759,0.80977696,0.9036439829125119,-0.19399733902294183,-0.04497873644128939,-0.013415898047591426,-0.13464275547781995
2325,cidi,0.934,0.01,0.021,0.001,0.034,di,0.711,0.6140091141472306,0.7096657019094149,0.7137848,0.8877186910881868,-0.2025194439856642,0.047449370950950163,-0.09407660831657651,-0.14484306559339435
2326,cidi,0.929,0.014,0.019,0.004,0.034,di,0.626,0.6683704778242072,0.6406645822465107,0.6410679,0.8885508268273177,-0.260144225823546,0.07113787230208707,-0.042279912956395764,-0.13530831496604592
2327,cidi,0.942,0.009,0.008,0.001,0.04,di,0.998,0.7926421548299781,0.83734793521391,0.8322282,0.9195068350420258,-0.2455535407303241,0.033491970673895276,-0.03587421115168164,-0.12932796684210213
2328,cidi,0.947,0.014,0.006,0.001,0.032,di,0.993,0.8614081176553808,0.8633859291002901,0.8607754,0.903707081172671,-0.2443024967152365,0.004553807793481405,-0.05935995951919602,-0.1276265299499386
2329,cidi,0.964,0.011,0.0,0.001,0.024,di,0.996,0.8689543741160825,0.8486692058999423,0.8455017,0.9230815254709793,-0.20798007647478742,-0.019532088487882026,-0.10298741197526227,-0.1075405258314841
2330,cidi,0.965,0.008,0.001,0.0,0.026,di,0.954,0.8203039593846748,0.7568845161232074,0.7555866,0.9233363621166988,-0.19824927923143582,-0.021965317107189828,-0.062343395619382444,-0.14604170014310466
2331,cidi,0.957,0.005,0.002,0.0,0.036,di,0.998,0.8240749586953957,0.7993509638044605,0.802819,0.9351435512232433,-0.2036833431356008,0.01701627907838492,-0.05049424425509468,-0.16019623281852377
2332,cidi,0.941,0.016,0.01,0.001,0.032,di,0.997,0.8484009300897959,0.8289212189522233,0.83090806,0.8887415988732823,-0.22373205638083168,0.010672264763407003,-0.058824976122719516,-0.11551744233749117
2333,cidi,0.956,0.009,0.004,0.0,0.031,di,0.993,0.7980658488060063,0.811283642373801,0.7985549,0.9528914576747941,-0.20995324545095786,0.023604194908521864,-0.07942077398515776,-0.1303297186354955
2334,cidi,0.947,0.009,0.003,0.002,0.039,di,0.507,0.413368120502676,0.65438828906122,0.65458274,0.9251281889363482,-0.22553908573510867,0.06988913847435999,-0.047281685646817104,-0.1033334985470759
2335,cidi,0.957,0.008,0.007,0.001,0.027,di,0.996,0.7236926968421096,0.8036380067792421,0.80115587,0.9634582361083643,-0.2587120078140756,0.06429342320595041,-0.07005463196629239,-0.17924845110271925
2336,cidi,0.953,0.008,0.009,0.0,0.03,di,1.0,0.8542771251521503,0.8128766027359654,0.82005423,0.9624658778511594,-0.2694841213668758,0.05018772197424476,-0.01818463558407745,-0.177315235265392
2337,cidi,0.951,0.009,0.001,0.0,0.039,di,0.986,0.860109002655461,0.8160457123077216,0.81022924,0.9349763400641682,-0.2522192117870893,0.052258815139916606,-0.07827382170811811,-0.0849378129767044
2338,cidi,0.934,0.024,0.023,0.006,0.013,di,0.995,0.8833940985562964,0.85801924662112,0.8568019,0.8657376337155857,-0.19632671057920875,-0.021053336035447533,-0.0639527174490339,-0.16933331000041799
2339,cidi,0.955,0.011,0.003,0.0,0.031,di,0.983,0.8464577790734603,0.8470025580287934,0.8486334,0.9166033573948466,-0.237665472697412,0.004416298147713002,-0.08636580570014948,-0.17931158348222595
2340,cidi,0.931,0.015,0.031,0.006,0.017,di,0.954,0.8096437672500382,0.7651668527684015,0.7519874,0.8620236314956632,-0.1549647119255084,-0.009192687905024116,-5.5033281970918063e-05,-0.16698706419289164
2341,cidi,0.973,0.009,0.003,0.0,0.015,di,0.998,0.8278773673582965,0.8067423626565686,0.8062963,0.8991255257522405,-0.18817159123408814,-0.010918394528491412,-0.04806782214104733,-0.13204612676325259
2342,cidi,0.971,0.005,0.003,0.0,0.021,di,0.998,0.839824741405359,0.7902904179699283,0.793118,0.9154448267482466,-0.17526740734023952,-0.0032073409241798853,-0.06241991573153391,-0.16740934110272207
2343,cidi,0.966,0.006,0.006,0.0,0.022,di,0.993,0.8293661717650893,0.8032114800812287,0.80180144,0.8984259096098376,-0.18196527608219515,0.002941504436936529,-0.07921356833706428,-0.17259577340974797
2344,cidi,0.969,0.015,0.002,0.0,0.014,di,0.994,0.8086268268234617,0.8368467808603849,0.83448696,0.8989618107377544,-0.1654499176550455,-0.05049771935682047,-0.05190361788630617,-0.0970594500072229
2345,cidi,0.966,0.012,0.001,0.0,0.021,di,0.998,0.8792834397454077,0.8879518751877444,0.8708798,0.9172442290821174,-0.22582877020421652,-0.017276179976531865,-0.03042933534811222,-0.1751904756785588
2346,cidi,0.961,0.014,0.0,0.001,0.024,di,0.996,0.8822509326968455,0.8568867165204893,0.86345863,0.9148658749454497,-0.20897169888248857,-0.014429813111752746,-0.027512949149565622,-0.1024429301944877
2347,cidi,0.931,0.014,0.022,0.001,0.032,di,0.998,0.8253250248942637,0.7960125115270791,0.7914747,0.8871896715727536,-0.2224192272631794,0.0059080861345609005,-0.02716624818478706,-0.12349402859565427
2348,cidi,0.97,0.009,0.0,0.0,0.021,di,0.998,0.8875938388987437,0.8455981757831309,0.82881427,0.9299190099567586,-0.20788027790195387,-0.010119530397716264,-0.09239227137786052,-0.20204100142647774
2349,cidi,0.964,0.014,0.001,0.001,0.02,di,0.997,0.7924088374072336,0.7988488236656834,0.7969192,0.9104855572958059,-0.2248054885422997,-0.017551423468272726,-0.058669720631810224,-0.10446745956067426
2350,cidi,0.985,0.006,0.003,0.0,0.006,di,0.998,0.8408375450623748,0.8310529185288883,0.81748927,0.8957641892708607,-0.16008109116545438,-0.07972352976316721,-0.05626644131483196,-0.1110528217347818
2351,cidi,0.959,0.009,0.0,0.0,0.032,di,0.992,0.7652917052522648,0.8768217686162315,0.85971075,0.9484975648207626,-0.25033316018081536,0.01357725720969078,-0.08007398776752474,-0.08077129609449055
2352,cidi,0.957,0.009,0.005,0.001,0.028,di,0.994,0.9009849944274484,0.8838948637525733,0.8810468,0.9630985956734538,-0.31944863219247477,0.06051373496571705,-0.08267356581256508,-0.1659837162015857
2353,cidi,0.952,0.013,0.0,0.0,0.035,di,0.994,0.8588533452506885,0.8464860697228312,0.83436936,0.9565464280790604,-0.2422121232370245,0.022913647152495293,-0.053829976217575376,-0.0736324385338795
2354,cidi,0.944,0.008,0.01,0.002,0.036,di,0.997,0.8764322315535268,0.8460986049235424,0.83963776,0.9459212848824687,-0.35064030121818607,0.12123978531332207,-0.0958526353226889,-0.13654344190251555
2355,cidi,0.948,0.013,0.001,0.0,0.038,di,0.993,0.8606101108073576,0.8358275473447688,0.8289978,0.9218601017078261,-0.2765438630940205,0.05281317359808492,-0.06661759473432723,-0.07509367516085792
2356,cidi,0.959,0.006,0.004,0.002,0.029,di,0.994,0.8979433468977851,0.861713211358627,0.8405958,0.9820343153864748,-0.3430263675039465,0.07625391445304343,-0.048737357036227794,-0.12226902925973322
2357,cidi,0.949,0.01,0.004,0.0,0.037,di,0.992,0.8122486928415521,0.7742004877518912,0.7734241,0.9299537571832502,-0.2467364604272574,0.04409449150317416,-0.05577940991831287,-0.10097673984984964
2358,cidi,0.965,0.011,0.016,0.0,0.008,di,0.991,0.740836341074408,0.7922837592327341,0.7941494,0.88723894756023,-0.16175967976009933,-0.05901508111416372,-0.05518317129987533,-0.08396886580247928
2359,cidi,0.955,0.023,0.0,0.001,0.021,di,0.991,0.7500236400038488,0.7896982137730599,0.7891693,0.9090934803468109,-0.20097922473977475,-0.024231796263237418,-0.046915894427145464,-0.07177600532027666
2360,cidi,0.931,0.016,0.006,0.007,0.04,di,0.98,0.8340291642003079,0.8562544769693596,0.8420983,0.9709052679451763,-0.3548265764543875,0.1308733230658351,-0.08307764521396381,-0.03263426027395761
2361,cidi,0.948,0.008,0.005,0.002,0.037,di,0.998,0.92243253606727,0.8836217477449317,0.8804049,0.9422408600154653,-0.3262059309602059,0.11125151853066066,-0.10326424219122769,-0.11137007983022792
2362,cidi,0.944,0.021,0.013,0.001,0.021,di,0.978,0.9156109598753315,0.8680445127858674,0.87157595,0.9168946246553744,-0.19173077367082475,-0.043029774513923626,-0.01418311311522411,-0.07332013415609301
2363,cidi,0.97,0.012,0.006,0.001,0.011,di,0.995,0.9188453432824074,0.8917352074518577,0.86825657,0.8919187459101507,-0.16407165779845376,-0.09360557782898579,-0.02750126075859876,-0.07159932272374958
2364,cidi,0.944,0.017,0.002,0.0,0.037,di,0.957,0.7520205152343801,0.7571250999009808,0.7545159,0.9250526507779218,-0.20917597958724624,0.0005370690583264489,-0.05335593114644219,-0.061491537045795734
2365,cidi,0.966,0.017,0.003,0.0,0.014,di,0.993,0.802800043368525,0.8506484087480147,0.84240013,0.9533618041899945,-0.21844907500365887,-0.02929865586709782,-0.04742544971136453,-0.08008614190085535
2366,cidi,0.956,0.009,0.006,0.0,0.029,di,0.831,0.7504449682377164,0.7247637951868051,0.74033374,0.9519408220078537,-0.26135628243985976,0.03577049656779968,-0.06686594747696967,-0.11621041239676713
2367,cidi,0.954,0.009,0.001,0.0,0.036,di,0.74,0.666862827069603,0.703213643124706,0.70839214,0.9487204184591997,-0.25036756745664124,0.02435125336066064,-0.04457721991947596,-0.11192038282090633
2368,cidi,0.947,0.007,0.017,0.003,0.026,di,0.998,0.827444703180074,0.7811472893517588,0.79490256,0.9718891026557965,-0.32105427039644613,0.09763575002663485,-0.03685828781829044,-0.1673885905298589
2369,cidi,0.954,0.018,0.008,0.0,0.02,di,0.981,0.7871076408675922,0.7717968519224435,0.77174973,0.9335327189460906,-0.22923414018859245,-0.025069404433788352,-0.048968328486056936,-0.052882746331648224
2370,cidi,0.897,0.022,0.047,0.012,0.022,di,0.791,0.6775145877020893,0.723960391908891,0.7246963,0.8527437803662216,-0.2114527542744688,-0.008077446988877086,-0.01140167811255717,-0.07612349802098925
2371,cidi,0.955,0.008,0.002,0.0,0.035,di,0.999,0.8693667686080697,0.8418367129955427,0.83960485,0.9326562114850986,-0.24199737476948688,0.021439784652863857,-0.05400438351850978,-0.15222900358260666
2372,cidi,0.96,0.013,0.008,0.0,0.019,di,1.0,0.9130954440855045,0.9105844893463044,0.9105829,0.9130182584080634,-0.1914312497009831,-0.05697688243882856,-0.012806724123961666,-0.10618717016687111
2373,cidi,0.936,0.012,0.008,0.002,0.042,di,0.993,0.9352055269274127,0.9170681262092104,0.91086686,0.937337089611902,-0.2832671721148233,0.02415775809242232,-0.07397448907289492,-0.04908390538239415
2374,cidi,0.972,0.01,0.0,0.001,0.017,di,0.791,0.8024304888179423,0.7308317702187057,0.7213545,0.9218089879092805,-0.18348569280958604,-0.012344477851516406,-0.060144933934178926,-0.08050632724100727
2375,cidi,0.91,0.021,0.018,0.007,0.044,di,0.991,0.8635832842983879,0.8373550390956027,0.83055466,0.8947046399148304,-0.31024951698098385,0.0743425518662355,-0.015961546073714417,-0.06197314848492717
2376,cidi,0.888,0.013,0.079,0.001,0.019,di,0.997,0.8346632512132321,0.8553106099113064,0.8592295,0.9093927482795976,-0.20253664000737545,-0.036304247382576656,0.042010741303536846,-0.10831671834744198
2377,cidi,0.95,0.01,0.002,0.0,0.038,di,0.995,0.8693067838740431,0.8276846947846607,0.82812554,0.9330493357252129,-0.23699212228563404,0.0253478425684733,-0.04762132767242795,-0.12034060201614363
2378,cidi,0.945,0.016,0.027,0.007,0.005,di,0.994,0.8149927435997143,0.8106611919872228,0.812553,0.8826412882342906,-0.12083658930517537,-0.09031984247320562,-0.04947058106871476,-0.04327484580685914
2379,cidi,0.909,0.038,0.031,0.012,0.01,di,0.996,0.8255141789248664,0.8427484358997135,0.8457715,0.84685021245242,-0.1551063598832106,-0.0564722414257839,-0.06341061802553717,-0.06108610277600806
2380,cidi,0.955,0.01,0.02,0.003,0.012,di,0.993,0.860423857091712,0.8182094247411784,0.8145254,0.9030804059768115,-0.17294516028485107,-0.07302644062276936,-0.001898248604387272,-0.06643953040947106
2381,cidi,0.963,0.009,0.002,0.0,0.026,di,0.998,0.845496965934107,0.833313111031674,0.8249033,0.9289407200890107,-0.205714245681187,-0.026434195702105097,0.00352726784130647,-0.1019508609069637
2382,cidi,0.968,0.012,0.004,0.001,0.015,di,0.991,0.7692034596936168,0.7706996211760324,0.7734608,0.8946250021287016,-0.19215282017689345,-0.013782704973738827,-0.06439437393136602,-0.12053974146606107
2383,cidi,0.952,0.008,0.002,0.0,0.038,di,0.979,0.8645868134153576,0.8609372179807239,0.8571786,0.9468454352713582,-0.29976453052453306,0.0486995002903181,-0.08762520680008413,-0.15742160051605344
2384,cidi,0.954,0.009,0.003,0.0,0.034,di,0.996,0.827224289301355,0.7894539387892617,0.7830691,0.9265949296262448,-0.25976121505907396,0.002194597210487602,-0.04697155763044251,-0.1158634319953632
2385,cidi,0.949,0.018,0.016,0.0,0.017,di,1.0,0.8187275324654661,0.8177509620842077,0.8182217,0.885520767577443,-0.21549971843092802,-0.016062844709028717,-0.059138183002540944,-0.13527022638137404
2386,cidi,0.961,0.008,0.004,0.0,0.027,di,0.999,0.8617946763219237,0.8229133918364946,0.82232773,0.9491296525620212,-0.25259180495136885,0.0003454556378780205,-0.04271062536454202,-0.14179498807611202
2387,cidi,0.969,0.01,0.001,0.001,0.019,di,0.998,0.81426528956587,0.8352530175050333,0.85598177,0.9314941148447884,-0.22582324837275664,-0.009910707255051002,-0.05900931533969849,-0.1178050691527118
2388,cidi,0.943,0.008,0.014,0.002,0.033,di,0.727,0.6862532181642822,0.7085902394903316,0.7069092,0.9340019868930389,-0.28805086047542267,0.10520268608617375,-0.06998139848899998,-0.18308416972788394
2389,cidi,0.949,0.013,0.0,0.0,0.038,di,0.992,0.8269420916104153,0.8067441987819783,0.8067211,0.934230451129432,-0.2512682614777098,0.025567794756161086,-0.05555531172371143,-0.07581130372581743
2390,cidi,0.969,0.011,0.001,0.0,0.019,di,0.998,0.8845688456845938,0.8812445840226498,0.8847307,0.9314129124937099,-0.23738088899866674,-0.02966245697482923,-0.0687890100682091,-0.11735251952385024
2391,cidi,0.958,0.016,0.001,0.002,0.023,di,0.979,0.901069217187963,0.8693342560381072,0.8564529,0.9466631188397793,-0.2748768252633437,-0.008436673526434705,-0.07303254247984892,-0.04144362151201312
2392,cidi,0.96,0.009,0.001,0.0,0.03,di,1.0,0.8162861677193003,0.7966610314729504,0.81475514,0.9620898564081022,-0.2647512273188524,0.02718597572310878,-0.04342207433752004,-0.10969913582232484
2393,cidi,0.968,0.012,0.0,0.0,0.02,di,0.994,0.809772354856992,0.7888127387425881,0.78792447,0.9305497000865566,-0.236930666130769,-0.03201027260816864,-0.04722833438964608,-0.09193565470793776
2394,cidi,0.95,0.009,0.008,0.0,0.033,di,0.993,0.8395978753373519,0.8006699521267981,0.79113543,0.9545621958564932,-0.26351496134247504,0.044817068607244846,-0.08023550136664429,-0.1335768255200806
2395,cidi,0.961,0.013,0.001,0.0,0.025,di,0.998,0.8210550828652708,0.8330625848779522,0.83275175,0.9404496093981579,-0.20580577204631176,-0.04981492202304146,-0.05578827538080626,-0.13203379751041083
2396,cidi,0.948,0.008,0.007,0.001,0.036,di,0.998,0.7975486604554962,0.8027178514599178,0.80120915,0.9484038036117091,-0.29105721271043866,0.07103219901737519,-0.05612258821804281,-0.15151115485241784
2397,cidi,0.946,0.016,0.002,0.001,0.035,di,0.798,0.7398408748942517,0.7337943565013776,0.7345441,0.9091777509870177,-0.22650973510815411,0.008119635841201681,-0.060455007616740754,-0.07882437497163833
2398,cidi,0.948,0.01,0.007,0.0,0.035,di,0.986,0.8449092320794529,0.8050888942548798,0.80647784,0.945558992986933,-0.22047216646947948,0.03111605623038541,-0.08500630561219381,-0.10484779499431977
2399,cidi,0.934,0.013,0.006,0.006,0.041,di,0.985,0.8354794650421172,0.8067999028391675,0.8181849,0.9267921215626062,-0.34060598374315526,0.1519399593093716,-0.0850779152970489,-0.04226175550415593
2400,cidi,0.945,0.011,0.003,0.003,0.038,di,0.998,0.9190163505664561,0.8989581294680136,0.87927383,0.9596999816305641,-0.3282607800808288,0.10106749525787431,-0.10581693682879749,-0.056972425548830356
2401,cidi,0.949,0.019,0.014,0.001,0.017,di,0.991,0.8614893760955077,0.8477619460082041,0.8708189,0.9541941190275497,-0.25081366788183956,-0.010736249084352957,-0.07601601409476466,-0.07114104879892577
2402,cidi,0.903,0.036,0.012,0.012,0.037,di,0.992,0.721768516350604,0.9293287265492327,0.9107884,0.9829397965719106,-0.3440597538453237,0.1340736648138757,-0.06305621137473741,-0.001870682864076295
2403,cidi,0.932,0.017,0.021,0.0,0.03,di,0.982,0.9128590392291468,0.9017825045802289,0.8967573,0.9441570564564754,-0.22363222259148088,-0.02333641277659212,-0.023199503817857202,-0.04998239968323775
2404,cidi,0.943,0.013,0.006,0.0,0.038,di,0.995,0.8406196653304923,0.821981946575069,0.8124001,0.928613107017287,-0.2496899378500785,0.03911221365364461,-0.06397298042778003,-0.0692875878159187
2405,cidi,0.951,0.027,0.004,0.002,0.016,di,0.989,0.7786218785593401,0.7864502985419397,0.78699934,0.8956246297045714,-0.1789233753945363,-0.043938557770465604,-0.07608092892357644,-0.06251827759271662
2406,cidi,0.926,0.026,0.029,0.005,0.014,di,0.991,0.8546198764065881,0.7924359673100261,0.7855618,0.8700346544922737,-0.1512389618960053,-0.05247406213550582,-0.022448763125131076,-0.10079807576625871
2407,cidi,0.892,0.029,0.047,0.008,0.024,di,0.96,0.7412140331775913,0.782219470759622,0.7662372,0.8664493995759703,-0.20862333491419344,-0.005974663380576607,-0.00894033552706428,-0.07240303589337212
2408,cidi,0.938,0.024,0.026,0.005,0.007,di,0.997,0.761334190817003,0.7891444224944044,0.7858619,0.874697005346049,-0.17196699589058143,-0.04587970964153745,-0.055054667423860254,-0.10486771994757298
